frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type
 2021 11:44:10.176832000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3294308471,35703,1,0,0,0,64856,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.193666000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1045459034,35692,0,0,0,0,1883,16,1,0,0,0,59,64856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.193938000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,344794521,63128,0,0,0,0,1883,16,1,0,0,0,59,64855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.193979000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61137,0,1,0,0,64855,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.194001000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,344794521,63128,0,0,0,0,1883,16,1,0,0,0,59,64855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.194017000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61137,0,1,0,0,64855,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.194031000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1045459034,36205,0,0,0,0,1883,16,1,0,0,0,59,64856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.194045000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31308,0,1,0,0,64856,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.194206000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1045459034,36205,0,0,0,0,1883,16,1,0,0,0,59,64856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.194231000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31308,0,1,0,0,64856,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.194245000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1045459034,36205,0,0,0,0,1883,16,1,0,0,0,59,64856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:10.194260000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31308,0,1,0,0,64856,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.054738000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9076,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.054796000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2413312489,12532,0,0,0,1,64857,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.059308000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3683325669,46252,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64857,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:11.059350000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2413312503,27315,0,0,0,0,64857,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.059721000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2413312503,19109,0,0,0,0,64857,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.063001000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3683325673,18452,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64857,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:11.063030000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2413312544,27270,0,0,0,0,64857,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.063546000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3683325673,35439,1,0,0,0,1883,25,1,2,0,e000,56,64857,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.063647000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2413312547,27266,1,0,0,0,64857,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.068595000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3683325669,27318,0,0,0,0,1883,16,1,0,0,0,1,64857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.068612000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2413312547,27266,0,0,0,0,64857,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.068695000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3683325674,27255,0,0,0,0,1883,16,1,0,0,0,59,64857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.088667000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3683325674,27768,0,0,0,0,1883,16,1,0,0,0,59,64857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.088715000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13952,0,1,0,0,64857,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.088808000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3683325674,27768,0,0,0,0,1883,16,1,0,0,0,59,64857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:11.088824000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13952,0,1,0,0,64857,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.079450000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9918,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.079504000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,958893391,54399,0,0,0,1,64858,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.082603000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2208681609,22584,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64858,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:12.082644000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,958893405,3647,0,0,0,0,64858,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.083012000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,958893405,60976,0,0,0,0,64858,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.086555000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2208681613,60319,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64858,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:12.086583000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,958893446,3602,0,0,0,0,64858,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.087103000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2208681613,11771,1,0,0,0,1883,25,1,2,0,e000,56,64858,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.087202000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,958893449,3598,1,0,0,0,64858,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.097064000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2208681609,3650,0,0,0,0,1883,16,1,0,0,0,1,64858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.097109000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,958893449,3598,0,0,0,0,64858,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.097202000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2208681614,3587,0,0,0,0,1883,16,1,0,0,0,59,64858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.113979000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2208681614,4100,0,0,0,0,1883,16,1,0,0,0,59,64858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.114026000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54976,0,1,0,0,64858,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.114117000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2208681614,4100,0,0,0,0,1883,16,1,0,0,0,59,64858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:12.114133000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54976,0,1,0,0,64858,4,0,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.078775000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,1,0,1883,2,0,0,020405b40103030801010402,0,0,64859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.078831000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,625067924,36448,0,0,0,1,64859,18,1,0,020405b40101040201030307,0,0,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.081709000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,853950216,4633,0,0,0,0,1883,24,1,14,0,100c00044d5154540402003c0000,1,64859,0,0,0,0,0,0,0,0,0,0,0,1,2,16,12,0,0,1,4,MQTT,0,0,4,0,0,0,0,Normal
 2021 11:44:13.081783000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,625067938,51231,0,0,0,0,64859,16,1,0,0,0,1,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.082163000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,625067938,43025,0,0,0,0,64859,24,1,4,0,20020000,1,1883,0,0,0,0,0,0,0,0,0,0,0x00000000,0,0,32,2,0,0,2,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.085529000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,853950220,42368,0,0,0,0,1883,24,1,41,0,3027001854656d70657261747572655f616e645f48756d696469747932342e36382037362e34320d0a,15,64859,0,0,0,0,0,0,0,0,0,0,0,0,0,48,39,0,32342e36382037362e34320d0a,3,0,0,Temperature_and_Humidity,24,0,0,0,0,0,Normal
 2021 11:44:13.085556000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,625067979,51186,0,0,0,0,64859,16,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.086065000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,853950220,59355,1,0,0,0,1883,25,1,2,0,e000,56,64859,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,14,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.086164000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,625067982,51182,1,0,0,0,64859,17,1,0,0,0,5,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.095850000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,853950216,51234,0,0,0,0,1883,16,1,0,0,0,1,64859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.095896000 ,192.168.0.128,192.168.0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,625067982,51182,0,0,0,0,64859,16,1,0,0,0,6,1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.095996000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,853950221,51171,0,0,0,0,1883,16,1,0,0,0,59,64859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
 2021 11:44:13.109209000 ,192.168.0.101,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,853950221,51684,0,0,0,0,1883,16,1,0,0,0,59,64859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
